# x1 x2 x3 x4 x5 x6
# 8241 6
# 201 1 41 6
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 5.00000000e-04  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 2.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 2.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 3.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 3.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 4.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 4.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 5.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 5.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 6.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 6.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 7.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 7.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 8.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 8.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 9.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 9.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.05000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.10000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.15000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.20000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.25000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.30000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.35000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.40000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.45000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.50000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.55000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.60000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.65000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.70000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.75000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.80000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.85000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.90000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 1.95000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 2.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12323400e-10
 0.00000000e+00  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 5.00000000e-04  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.00000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
